system,id,bucket,noise_class,snr_in,condition,snr_in_meas,snr_out,stoi,pesq_wb,speech_loss,speech_loss_dom,gain_med_db,longest_lost_s,recovery_s,click_db,fail
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive_10,impulsive,10.0,ild_-4,4.4496049880981445,0.012506641447544098,0.6504706730408732,1.0457758903503418,1.0,1.0,-45.744065484747125,1.0,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive_10,impulsive,10.0,ild_-2,4.4496049880981445,-0.02654470130801201,0.6981215119865363,1.0624346733093262,1.0,1.0,-80.0,1.0,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive_10,impulsive,10.0,ild_0,4.4496049880981445,-0.03724399581551552,0.7421097959510277,1.1024415493011475,1.0,1.0,-80.0,1.0,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_10,impulsive,10.0,present,6.647774696350098,20.736164093017578,0.9718498130666476,2.2921974658966064,0.0,0.0,0.15492838571181058,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_10,impulsive,10.0,absent,6.647774696350098,17.405031204223633,0.9314257191741036,1.910773754119873,0.014814814814814815,0.0,0.08732252331819632,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_10,impulsive,10.0,burst_dropout,6.647774696350098,17.83331298828125,0.9437874205881418,2.0039560794830322,0.0,0.0,0.13682990333953227,0.0,0.64,-11.514179229736328,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_10,impulsive,10.0,gain_m12,6.647774696350098,7.828492164611816,0.915541850145486,1.6366791725158691,0.0,0.0,0.16530290502490522,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_10,impulsive,10.0,lowpass,6.647774696350098,8.80713176727295,0.916019981482491,1.686142921447754,0.0,0.0,0.1619120395760115,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_10,impulsive,10.0,delay,6.647774696350098,20.00281524658203,0.9701353479397548,2.4051513671875,0.0,0.0,0.18629087519733578,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_10,impulsive,10.0,clipped,6.647774696350098,20.257387161254883,0.960358602793429,2.069323778152466,0.0,0.0,0.15491416268523536,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_10,impulsive,10.0,talker_leak,6.647774696350098,0.09326190501451492,0.4834906355623739,1.0338938236236572,0.9777777777777777,0.9166666666666666,-36.29911538284533,1.04,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_10,impulsive,10.0,ild_-14,6.647774696350098,24.770397186279297,0.9868484250291518,3.89593505859375,0.0,0.0,0.10570821444955869,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_10,impulsive,10.0,ild_-10,6.647774696350098,24.65261459350586,0.9867012207562532,3.863295555114746,0.0,0.0,-0.003185844094534061,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_10,impulsive,10.0,ild_-8,6.647774696350098,23.611631393432617,0.9866120874365063,3.8035621643066406,0.0,0.0,-0.32490570869622154,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_10,impulsive,10.0,ild_-6,6.647774696350098,18.6531982421875,0.9851470530277292,3.6664395332336426,0.0,0.0,-1.08365853457196,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_10,impulsive,10.0,ild_-4,6.647774696350098,0.4516642987728119,0.6677412535029156,1.062757968902588,0.9111111111111111,0.8888888888888888,-31.322215118075185,1.14,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_10,impulsive,10.0,ild_-2,6.647774696350098,-0.005910939536988735,0.640767289023872,1.081405758857727,1.0,1.0,-80.0,2.1,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_10,impulsive,10.0,ild_0,6.647774696350098,-0.020390281453728676,0.6629811095731647,1.0921663045883179,1.0,1.0,-80.0,2.1,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive_15,impulsive,15.0,present,13.296674728393555,24.517444610595703,0.9788390997227776,3.550593137741089,0.0,0.0,-0.1085848365519887,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive_15,impulsive,15.0,absent,13.296674728393555,16.668136596679688,0.9299764969449882,2.356517791748047,0.0,0.0,-0.2248465448327645,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive_15,impulsive,15.0,burst_dropout,13.296674728393555,22.214134216308594,0.9597837849121097,3.2261905670166016,0.0,0.0,-0.13183148866932498,0.0,0.0,-3.7641379833221436,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive_15,impulsive,15.0,gain_m12,13.296674728393555,16.20902442932129,0.9334903381044658,2.1094415187835693,0.0,0.0,-0.13003655620210028,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive_15,impulsive,15.0,lowpass,13.296674728393555,16.462905883789062,0.9300287118628728,2.1325409412384033,0.0,0.0,-0.14523199148232963,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive_15,impulsive,15.0,delay,13.296674728393555,23.4427547454834,0.9730785213840469,3.3564436435699463,0.0,0.0,-0.10237902945726471,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive_15,impulsive,15.0,clipped,13.296674728393555,21.163543701171875,0.9534447932393338,2.6241157054901123,0.0,0.0,-0.11092173424218901,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive_15,impulsive,15.0,talker_leak,13.296674728393555,-0.054396919906139374,0.604538184341191,1.1154545545578003,1.0,0.9837837837837838,-80.0,0.62,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive_15,impulsive,15.0,ild_-14,13.296674728393555,28.524415969848633,0.9910674751745684,4.061715602874756,0.0,0.0,-0.11530960053415429,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive_15,impulsive,15.0,ild_-10,13.296674728393555,27.9434871673584,0.9912189322012213,4.019440174102783,0.0,0.0,-0.17561690912658492,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive_15,impulsive,15.0,ild_-8,13.296674728393555,25.543210983276367,0.9907161209505227,4.003730773925781,0.0,0.0,-0.42156658240198347,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive_15,impulsive,15.0,ild_-6,13.296674728393555,9.527321815490723,0.9602155057956747,3.0132389068603516,0.06944444444444445,0.05405405405405406,-1.1611308394972948,0.12,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive_15,impulsive,15.0,ild_-4,13.296674728393555,0.11658280342817307,0.6805072390907108,1.0966050624847412,0.9722222222222222,0.9567567567567568,-40.00971181751454,0.62,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive_15,impulsive,15.0,ild_-2,13.296674728393555,-0.00163837312720716,0.5791763055781977,1.054893970489502,1.0,1.0,-80.0,0.62,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive_15,impulsive,15.0,ild_0,13.296674728393555,-0.007298984099179506,0.5726142640034348,1.0796494483947754,1.0,1.0,-80.0,0.62,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive_15,impulsive,15.0,present,14.569869995117188,21.038211822509766,0.980924655266121,3.5003104209899902,0.0,0.0,-0.45518852007157307,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive_15,impulsive,15.0,absent,14.569869995117188,10.753165245056152,0.9206373342640591,1.651801347732544,0.07931034482758621,0.06593406593406594,-1.7858832547139865,0.2,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive_15,impulsive,15.0,burst_dropout,14.569869995117188,18.070981979370117,0.9750321110324045,2.741307258605957,0.0,0.0,-0.569923554456504,0.0,0.0,2.5590567588806152,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive_15,impulsive,15.0,gain_m12,14.569869995117188,14.975613594055176,0.9652583421436447,2.059934139251709,0.0,0.0,-0.6464106631301444,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive_15,impulsive,15.0,lowpass,14.569869995117188,11.889115333557129,0.9401869297652219,1.73880934715271,0.017241379310344827,0.014652014652014652,-1.1875070833888453,0.02,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive_15,impulsive,15.0,delay,14.569869995117188,19.277544021606445,0.9776498237963481,2.600112199783325,0.0,0.0,-0.45805474514128564,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive_15,impulsive,15.0,clipped,14.569869995117188,15.836095809936523,0.9740845804715406,2.137866497039795,0.0,0.0,-0.5106950520408292,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive_15,impulsive,15.0,talker_leak,14.569869995117188,-0.030030354857444763,0.6033345164272914,1.0254275798797607,1.0,1.0,-80.0,2.56,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive_15,impulsive,15.0,ild_-14,14.569869995117188,22.68948745727539,0.9938484192304647,4.342552661895752,0.0,0.0,-0.47658149175724185,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive_15,impulsive,15.0,ild_-10,14.569869995117188,22.548816680908203,0.9940278148774722,4.324755668640137,0.0,0.0,-0.5079313625129038,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive_15,impulsive,15.0,ild_-8,14.569869995117188,21.443288803100586,0.9932947893557905,4.290068626403809,0.0,0.0,-0.6703383534487446,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive_15,impulsive,15.0,ild_-6,14.569869995117188,14.971160888671875,0.9850009817541542,3.673278331756592,0.006896551724137931,0.0,-1.3896496117848254,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive_15,impulsive,15.0,ild_-4,14.569869995117188,0.04496897757053375,0.6162209089238946,1.0351427793502808,0.996551724137931,0.9926739926739927,-51.411356199062475,2.56,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive_15,impulsive,15.0,ild_-2,14.569869995117188,-0.02206394448876381,0.664310233279978,1.0971448421478271,1.0,1.0,-80.0,2.56,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive_15,impulsive,15.0,ild_0,14.569869995117188,-0.028137102723121643,0.6451677627927579,1.084980845451355,1.0,1.0,-80.0,2.56,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive_15,impulsive,15.0,present,9.718097686767578,12.724398612976074,0.9705154103760596,2.784060001373291,0.0,0.0,0.08806637717403229,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive_15,impulsive,15.0,absent,9.718097686767578,12.426257133483887,0.9076846668766124,1.5183438062667847,0.006289308176100629,0.0,-0.07210345849595493,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive_15,impulsive,15.0,burst_dropout,9.718097686767578,12.368328094482422,0.9570296515734606,2.3116447925567627,0.0,0.0,0.057171981205854296,0.0,0.06,-2.37072491645813,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive_15,impulsive,15.0,gain_m12,9.718097686767578,12.234554290771484,0.9280287243977196,1.7202324867248535,0.0,0.0,0.15973853994983916,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive_15,impulsive,15.0,lowpass,9.718097686767578,10.511838912963867,0.9046774919516568,1.3735092878341675,0.0,0.0,0.17781449308165834,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive_15,impulsive,15.0,delay,9.718097686767578,12.752262115478516,0.9658311543703788,2.723557472229004,0.0,0.0,0.16588256899047904,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive_15,impulsive,15.0,clipped,9.718097686767578,12.81123161315918,0.9439777234864742,1.7990515232086182,0.0,0.0,0.048146039119093445,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive_15,impulsive,15.0,talker_leak,9.718097686767578,0.008547930046916008,0.5547130016772922,1.0519025325775146,1.0,1.0,-80.0,0.84,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive_15,impulsive,15.0,ild_-14,9.718097686767578,14.34057331085205,0.9803408167490397,3.4309990406036377,0.0,0.0,0.11481448997466213,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive_15,impulsive,15.0,ild_-10,9.718097686767578,14.245110511779785,0.9813380479798064,3.439563274383545,0.0,0.0,-0.020317454407503918,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive_15,impulsive,15.0,ild_-8,9.718097686767578,14.038957595825195,0.9813345306884524,3.3879177570343018,0.0,0.0,-0.38464864481873245,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive_15,impulsive,15.0,ild_-6,9.718097686767578,9.704087257385254,0.958384190341455,2.6994478702545166,0.06918238993710692,0.07751937984496124,-1.4103878270834802,0.16,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive_15,impulsive,15.0,ild_-4,9.718097686767578,0.6123345494270325,0.6581346112382475,1.0725626945495605,0.8616352201257862,0.8682170542635659,-36.52642882275553,0.5,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive_15,impulsive,15.0,ild_-2,9.718097686767578,0.016283806413412094,0.5765054249990528,1.042755365371704,1.0,1.0,-80.0,0.84,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive_15,impulsive,15.0,ild_0,9.718097686767578,-0.02521870844066143,0.608321427482789,1.0914804935455322,1.0,1.0,-80.0,0.84,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_15,impulsive,15.0,present,12.253303527832031,21.204429626464844,0.9842667703320063,3.566772699356079,0.0,0.0,0.444859382173301,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_15,impulsive,15.0,absent,12.253303527832031,11.809611320495605,0.8912919654060896,1.5542199611663818,0.04285714285714286,0.01694915254237288,0.15192907056903365,0.06,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_15,impulsive,15.0,burst_dropout,12.253303527832031,19.820838928222656,0.9708902125982578,2.9256651401519775,0.0,0.0,0.4184092980766701,0.0,0.2,2.1363296508789062,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_15,impulsive,15.0,gain_m12,12.253303527832031,11.847879409790039,0.929407452641092,1.4185707569122314,0.0,0.0,0.4605624106378572,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_15,impulsive,15.0,lowpass,12.253303527832031,10.985808372497559,0.8957913838769276,1.3743257522583008,0.004761904761904762,0.0,0.4069289023986138,0.02,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_15,impulsive,15.0,delay,12.253303527832031,19.96413230895996,0.9815029982537662,3.157993793487549,0.0,0.0,0.4432141246467082,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_15,impulsive,15.0,clipped,12.253303527832031,18.50786590576172,0.9668124525476259,2.118180274963379,0.0,0.0,0.40007531356550663,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_15,impulsive,15.0,talker_leak,12.253303527832031,0.031684018671512604,0.5316063887092293,1.0478180646896362,1.0,1.0,-80.0,0.54,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_15,impulsive,15.0,ild_-14,12.253303527832031,21.99752426147461,0.984146509378411,3.6912529468536377,0.0,0.0,0.3707090999310942,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_15,impulsive,15.0,ild_-10,12.253303527832031,19.84833526611328,0.9856091470722202,3.6638264656066895,0.0,0.0,0.2385680327253315,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_15,impulsive,15.0,ild_-8,12.253303527832031,13.095586776733398,0.9633081276525173,3.261908769607544,0.009523809523809525,0.005649717514124294,-0.0007322656265260635,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_15,impulsive,15.0,ild_-6,12.253303527832031,12.285422325134277,0.9504560372648876,2.840336561203003,0.014285714285714285,0.011299435028248588,-0.5726552667845823,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_15,impulsive,15.0,ild_-4,12.253303527832031,0.14216727018356323,0.4493709845883825,1.0487016439437866,0.9714285714285714,0.9717514124293786,-37.26683390992643,0.54,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_15,impulsive,15.0,ild_-2,12.253303527832031,0.026230093091726303,0.536871782003459,1.0512272119522095,1.0,1.0,-80.0,0.54,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,impulsive_15,impulsive,15.0,ild_0,12.253303527832031,-0.0019237534143030643,0.6103789924691557,1.038981318473816,1.0,1.0,-80.0,0.54,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive_5,impulsive,5.0,present,0.7143840789794922,13.86285400390625,0.8729773535277096,2.094331979751587,0.08661417322834646,0.0,-0.7300375009792331,0.08,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive_5,impulsive,5.0,absent,0.7143840789794922,8.675965309143066,0.7626527474186974,1.5347273349761963,0.12598425196850394,0.0,-1.4513532400307958,0.1,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive_5,impulsive,5.0,burst_dropout,0.7143840789794922,9.740389823913574,0.811719137757428,1.7728978395462036,0.12598425196850394,0.0,-0.6573046524894183,0.12,0.36,4.507309436798096,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive_5,impulsive,5.0,gain_m12,0.7143840789794922,6.19353723526001,0.7669208373219021,1.4742317199707031,0.015748031496062992,0.0,-0.10863979264628554,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive_5,impulsive,5.0,lowpass,0.7143840789794922,2.0054333209991455,0.724131265606044,1.431386113166809,0.023622047244094488,0.0,0.12537915210851794,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive_5,impulsive,5.0,delay,0.7143840789794922,11.557096481323242,0.8420069351896879,1.9386510848999023,0.11023622047244094,0.0,-0.665596063561491,0.12,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive_5,impulsive,5.0,clipped,0.7143840789794922,6.746457099914551,0.8063406875832471,1.8135759830474854,0.031496062992125984,0.0,-0.4276610211799378,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive_5,impulsive,5.0,talker_leak,0.7143840789794922,0.10965777933597565,0.49113737493574,1.0794671773910522,0.9133858267716536,0.9166666666666666,-37.79907302312508,0.68,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive_5,impulsive,5.0,ild_-14,0.7143840789794922,15.715571403503418,0.9275256297861055,2.783010721206665,0.03937007874015748,0.0,-0.9491013023409988,0.06,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive_5,impulsive,5.0,ild_-10,0.7143840789794922,15.674103736877441,0.9267210417768487,2.765352964401245,0.03937007874015748,0.0,-1.29582517692472,0.06,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive_5,impulsive,5.0,ild_-8,0.7143840789794922,15.008200645446777,0.9237840320617299,2.690570831298828,0.05511811023622047,0.0,-1.8212883123717472,0.08,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive_5,impulsive,5.0,ild_-6,0.7143840789794922,11.867362022399902,0.9143139636199763,2.4922597408294678,0.11811023622047244,0.0,-3.404811666640626,0.12,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive_5,impulsive,5.0,ild_-4,0.7143840789794922,0.7867835760116577,0.7068260348634244,1.1547499895095825,0.7952755905511811,0.8,-28.44623918990605,0.7,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive_5,impulsive,5.0,ild_-2,0.7143840789794922,0.10152321308851242,0.5092810674548709,1.1256917715072632,1.0,1.0,-80.0,1.14,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,impulsive_5,impulsive,5.0,ild_0,0.7143840789794922,-0.0340924896299839,0.5126368694571952,1.0783038139343262,1.0,1.0,-80.0,1.14,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive_5,impulsive,5.0,present,1.7290884256362915,15.286846160888672,0.9226625331512291,1.7305868864059448,0.014285714285714285,0.0,-0.34558085890504653,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive_5,impulsive,5.0,absent,1.7290884256362915,6.768193244934082,0.837178380677545,1.3293215036392212,0.10714285714285714,0.0,-0.9832175187021306,0.1,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive_5,impulsive,5.0,burst_dropout,1.7290884256362915,8.037015914916992,0.8786281736282262,1.588700294494629,0.04285714285714286,0.010101010101010102,-0.39350165651927027,0.06,0.0,7.867830276489258,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive_5,impulsive,5.0,gain_m12,1.7290884256362915,2.7194876670837402,0.8826060087255299,1.2589582204818726,0.02857142857142857,0.0,-0.09756117959785604,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive_5,impulsive,5.0,lowpass,1.7290884256362915,2.7769885063171387,0.8407643419958714,1.3486860990524292,0.06428571428571428,0.0,-0.4451720326186276,0.08,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive_5,impulsive,5.0,delay,1.7290884256362915,9.5082426071167,0.9098048197494721,1.475510597229004,0.014285714285714285,0.0,-0.23309151194515665,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive_5,impulsive,5.0,clipped,1.7290884256362915,5.2730278968811035,0.8997344654406152,1.5481852293014526,0.007142857142857143,0.0,-0.3604286056670802,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive_5,impulsive,5.0,talker_leak,1.7290884256362915,-0.04702182114124298,0.346351081171927,1.041018009185791,0.9928571428571429,1.0,-80.0,0.56,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive_5,impulsive,5.0,ild_-14,1.7290884256362915,19.95454216003418,0.9735928558737547,3.2304909229278564,0.007142857142857143,0.0,-0.15395863051599867,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive_5,impulsive,5.0,ild_-10,1.7290884256362915,19.72504425048828,0.9729473250957705,3.1245343685150146,0.007142857142857143,0.0,-0.2977276467907811,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive_5,impulsive,5.0,ild_-8,1.7290884256362915,18.980796813964844,0.9698205616699636,3.042114496231079,0.007142857142857143,0.0,-0.5763257702005846,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive_5,impulsive,5.0,ild_-6,1.7290884256362915,13.189115524291992,0.9615557184356054,2.9026851654052734,0.007142857142857143,0.0,-1.5280473566533037,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive_5,impulsive,5.0,ild_-4,1.7290884256362915,0.3972072899341583,0.5457156072918042,1.0862866640090942,0.8071428571428572,0.8787878787878788,-30.31227731059907,0.54,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive_5,impulsive,5.0,ild_-2,1.7290884256362915,0.0345473513007164,0.5470793438922729,1.0387102365493774,1.0,1.0,-58.60313225417805,0.56,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,impulsive_5,impulsive,5.0,ild_0,1.7290884256362915,-0.0163430143147707,0.576396313571312,1.0549054145812988,1.0,1.0,-80.0,0.56,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive_5,impulsive,5.0,present,1.4765324592590332,21.60948944091797,0.9940991301982868,3.476022243499756,0.01652892561983471,0.0,-0.559414320707925,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive_5,impulsive,5.0,absent,1.4765324592590332,11.619505882263184,0.972326638423216,2.117361307144165,0.008264462809917356,0.0,-0.7430492008917824,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive_5,impulsive,5.0,burst_dropout,1.4765324592590332,21.240142822265625,0.9928496111587318,3.3841614723205566,0.01652892561983471,0.0,-0.5789745414437296,0.04,0.06,5.053102970123291,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive_5,impulsive,5.0,gain_m12,1.4765324592590332,1.6006183624267578,0.9773806219020553,2.3733553886413574,0.008264462809917356,0.0,-0.4863668512961691,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,impulsive_5,impulsive,5.0,lowpass,1.4765324592590332,1.6164414882659912,0.9688225487601928,2.101438522338867,0.008264462809917356,0.0,-0.5217893484920235,0.02,nan,nan,0
